Input,Output
"given a string , let b be the length of the concatenation of the first letter of the words in the given string , reverse digits in b , compute b","[ reduce [ reverse [ digits [ strlen [ reduce [ map [ str_split a "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]"
"consider an array of numbers and a number b , find digits of sum of last b values among values in the given array having odd indexes ( indices begin with 0 ) after sorting in ascending order",[ digits [ reduce [ slice [ reverse [ sort [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] ] ] 0 b ] 0 + ] ]
"you are given an array of numbers and numbers b and c , define d as values of the given array at positions from b to c ( the first number has index 0 ) , let e be the length of the longest subsequence of d that starts with 1 and all elements except for the first are equal to the previous element plus 1 , reverse digits in e , what is the e",[ reduce [ reverse [ digits [ - [ reduce [ slice a b c ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given a number a , your task is to find if how many times you can replace a with its digits reversed with sum of its digits before it becomes a single digit number is non - positive",[ <= [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] 0 ]
"given an array of numbers , what are the even values of the given array in reverse squared",[ map [ filter [ reverse a ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] square ]
"given an array of numbers a , what is the range from 1 to largest element among values in a doubled , which is strictly less than maximum element among values in a doubled ( including the end )",[ range 1 [ + [ reduce [ filter [ map a [ partial0 2 * ] ] [ partial0 [ reduce [ map a [ partial0 2 * ] ] 0 max ] > ] ] 0 max ] 1 ] ]
"you are given arrays of numbers a , b and c , filter out all elements of a that do not appear in b , find number of positions d such that d - th element among elements in a multiplied by themselves is less than d - th element in c",[ reduce [ map [ range 0 [ min [ len [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ]
"given arrays of numbers a , c and b , compute value in the middle in the product of elements in a and number of positions on which the element in c is greater than the element in b",[ deref [ map a [ partial1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] * ] ] [ / [ len [ map a [ partial1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] * ] ] ] 2 ] ]
"consider numbers a , b and c and arrays of numbers f and d , find the sum of a and number of indexes e such that e - th element among values in f from position b till position c ( the first element has index 0 ) is larger than e - th element in d",[ + a [ reduce [ map [ range 0 [ min [ len [ slice f b c ] ] [ len d ] ] ] [ lambda1 [ if [ > [ deref [ slice f b c ] arg1 ] [ deref d arg1 ] ] 1 0 ] ] ] 0 + ] ]
"consider a number a , compute elements among the digits of how many times you can replace a with sum of its digits before it becomes a single digit number multiplied by two",[ map [ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] ] [ partial0 2 * ] ]
"consider arrays of numbers a and b and a number c , your task is to compute sequence of digits of sum of first c maximal elements among values of a that are present in b",[ digits [ reduce [ slice [ reverse [ sort [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ] 0 c ] 0 + ] ]
"given an array of strings a , your task is to find the concatenation of the first character of a string obtained by writing strings of a one after another and all characters appearing right after space characters","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"you are given a string a , what are the digits of number of characters in a",[ digits [ strlen a ] ]
"consider an array of numbers a and a number , remove all such elements from a that are absent in first half of numbers from 0 to the given number ( exclusive ) , compute a",[ filter a [ lambda1 [ reduce [ map [ slice [ range 0 b ] 0 [ / [ len [ range 0 b ] ] 2 ] ] [ partial0 arg1 == ] ] false || ] ] ]
"given numbers a and b , your task is to find if fibonacci number with ordinal equal to a is not bigger than b",[ <= [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] b ]
"you are given a number a , compute factorial of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"consider an array of numbers a and numbers b and c , define d as subarray in a from position b till position c ( indices begin with 0 ) , what are the numbers from 1 to first value of d inclusive",[ range 1 [ + [ head [ slice a b c ] ] 1 ] ]
"consider a number and an array of numbers b , compute the product of the given number and the number in the range from 1 to median of b inclusive that has the biggest value when written backwards",[ * a [ reduce [ range 0 [ + [ deref [ sort b ] [ / [ len b ] 2 ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
"given an array of numbers a and a number b , your task is to find the first half of elements in the difference of elements of a and b doubled",[ slice [ map [ map a [ partial1 b - ] ] [ partial0 2 * ] ] 0 [ / [ len [ map [ map a [ partial1 b - ] ] [ partial0 2 * ] ] ] 2 ] ]
"you are given an array of numbers , let b be value at position 0 ( indices begin with 0 ) of the given array , reverse digits in b , your task is to find b",[ reduce [ reverse [ digits [ head a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given arrays of numbers a and b , filter out all elements from a that do not exist in b , your task is to find value at position 0 ( the first number has index 0 ) in a",[ head [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ]
"consider arrays of numbers a and c and numbers b and d , what are the values among elements of a each multiplied by b decremented by sum of last d values in c after sorting in decreasing order",[ map [ map a [ partial1 b * ] ] [ partial1 [ reduce [ slice [ sort c ] 0 d ] 0 + ] - ] ]
"you are given a string , let b be number of characters in the given string , reverse digits in b , your task is to compute b",[ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given numbers a , b , c and e and arrays of numbers d and f , increment each value in d by e , let a and b be the coordinates of one end and c and number of positions on which the value in d is less than the value in f be the coordinates of another end of segment g , your task is to compute the length of segment g squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ reduce [ map [ range 0 [ min [ len [ map d [ partial1 e + ] ] ] [ len f ] ] ] [ lambda1 [ if [ < [ deref [ map d [ partial1 e + ] ] arg1 ] [ deref f arg1 ] ] 1 0 ] ] ] 0 + ] ] [ - b [ reduce [ map [ range 0 [ min [ len [ map d [ partial1 e + ] ] ] [ len f ] ] ] [ lambda1 [ if [ < [ deref [ map d [ partial1 e + ] ] arg1 ] [ deref f arg1 ] ] 1 0 ] ] ] 0 + ] ] ] ]
"you are given an array of numbers a , find smallest element among values among not prime values in a squared , which is strictly greater than mininum element among values among not prime values in a squared",[ reduce [ filter [ map [ filter a [ combine ! is_prime ] ] square ] [ partial0 [ reduce [ map [ filter a [ combine ! is_prime ] ] square ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given numbers a , b , c , d and f , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the minimum value between the length of segment e rounded down and f",[ min [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] f ]
"consider arrays of numbers a and b , compute whether values among values among values in a that are even that exist in b are sorted",[ is_sorted [ filter [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ]
"you are given an array of numbers a and a number b , remove all such values from a that cannot be found among digits of how many times you can replace b with sum of its digits before it becomes a single digit number , compute a",[ filter a [ lambda1 [ reduce [ map [ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] ] [ partial0 arg1 == ] ] false || ] ] ]
"given numbers a and b , find sum of first b smallest values among digits of a with its digits reversed",[ reduce [ reverse [ digits [ reduce [ slice [ sort [ digits a ] ] 0 b ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of strings a , compute the concatenation of the first character of each word in concatenation of strings in a","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"given an array of strings , what is the concatenation of the first letter of words in result of joining together the elements of the given array","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"given an array of numbers a and a number , what are the elements of a decremented by the given number",[ map a [ partial1 b - ] ]
"you are given a number , what is the fibonacci number at position that equals to the given number",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"given a number a , what is the such number that the sum of one and product of the chosen number and a is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"given an array of numbers and numbers b , c and d , let the length of the longest subsequence of the given array in which the first value is one and all values except for the first are equal to the previous value plus one and b factorial be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] c ] [ - [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] c ] ] [ * [ - [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] b ] d ] [ - [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] b ] d ] ] ] ] ]
"given arrays of numbers a and d and numbers b and c , on how many positions values of a starting at position b ending at c ( 0 based ) bigger than values on the same positions in reverse of d",[ reduce [ map [ range 0 [ min [ len [ slice a b c ] ] [ len [ reverse d ] ] ] ] [ lambda1 [ if [ > [ deref [ slice a b c ] arg1 ] [ deref [ reverse d ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider a number a , what are the elements in the digits of a written from the end multiplied by two",[ map [ reverse [ digits a ] ] [ partial0 2 * ] ]
"given an array of numbers , what is the median in integers from 0 to the element of the given array which ' s value is the biggest not inclusive",[ deref [ sort [ range 0 [ reduce a 0 max ] ] ] [ / [ len [ range 0 [ reduce a 0 max ] ] ] 2 ] ]
"you are given arrays of numbers a and b , your task is to find the product of values in a and smallest element in b in reverse , which is strictly greater than mininum element in b in reverse",[ map a [ partial1 [ reduce [ filter [ reverse b ] [ partial0 [ reduce [ reverse b ] 1000000000 min ] < ] ] 1000000000 min ] * ] ]
"given arrays of numbers a and b , find first element among values of a that can be found in b",[ head [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ]
"given an array of numbers a and numbers f , b , c and d , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute values of a after discarding elements that do not exceed the length of segment e rounded down",[ filter a [ partial1 [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] > ] ]
"you are given an array of numbers and a number , let b be the given number , reverse digits in b , your task is to find the minimum value among first value of the given array and b",[ min [ head a ] [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"you are given an array of numbers , keep the last half of reverse of the given array and remove the remaining elements , find elements of first half of reverse of the given array",[ slice [ slice [ reverse a ] [ / [ len [ reverse a ] ] 2 ] [ len [ reverse a ] ] ] 0 [ / [ len [ slice [ reverse a ] [ / [ len [ reverse a ] ] 2 ] [ len [ reverse a ] ] ] ] 2 ] ]
"you are given arrays of numbers a and c and a number b , discard such elements that are not smaller than b , find sum of first max value in c values in a after sorting in ascending order",[ reduce [ slice [ sort [ filter a [ partial1 b < ] ] ] 0 [ reduce c 0 max ] ] 0 + ]
"consider a number , what is range from 0 to the given number inclusive",[ range 0 [ + a 1 ] ]
"given a number a , compute such integer that the product of a and that integer plus one is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"consider arrays of numbers a , c and b and a number d , what are the values among values of a located on odd positions ( the first element has index 0 ) on positions from the length of the longest subsequence of c that is a prefix of b till d ( starting with 0 )",[ slice [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] d ]
"you are given a number a , find the middle element among values in the integers from 0 to a inclusive squared",[ deref [ map [ range 0 [ + a 1 ] ] square ] [ / [ len [ map [ range 0 [ + a 1 ] ] square ] ] 2 ] ]
"consider arrays of numbers a and c and a number , your task is to compute elements in first half of a incremented by sum of first the given number elements of c after sorting in ascending order",[ map [ slice a 0 [ / [ len a ] 2 ] ] [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] + ] ]
"you are given a number , what is the largest element among elements of the first half of range from 1 to the given number ( not including the end of the range ) , which is strictly less than maximum element among elements of the first half of range from 1 to the given number ( not including the end of the range )",[ reduce [ filter [ slice [ range 1 a ] 0 [ / [ len [ range 1 a ] ] 2 ] ] [ partial0 [ reduce [ slice [ range 1 a ] 0 [ / [ len [ range 1 a ] ] 2 ] ] 0 max ] > ] ] 0 max ]
"given an array of numbers a and a number b , let c be sum of last b values of a after sorting in ascending order , reverse digits in c , your task is to compute the number in the range from 1 to c inclusive that has the largest value when written backwards",[ reduce [ range 0 [ + [ reduce [ reverse [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"consider a number , compute middle element in the integers from 0 to the given number ( including the end of the range )",[ deref [ range 0 [ + a 1 ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] ]
"given arrays of numbers a and b , your task is to compute how many values in a are greater than values at the same position in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given arrays of numbers a , e and d and numbers b and c , find values that are larger than the length of the longest subsequence of e that is a prefix of subarray in d from position b till position c ( 0 based ) of a",[ filter a [ partial1 [ reduce e 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ slice d b c ] ] ] [ deref [ slice d b c ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] > ] ]
"you are given a string a , compute sequence of digits of the length of a",[ digits [ strlen a ] ]
"given a number , your task is to compute such value that the sum of one and the given number multiplied by that value is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"you are given arrays of numbers a and f and numbers b , c and d , let largest element in f , which is strictly less than maximum element in f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to compute values in a multiplied by the length of segment e squared",[ map a [ partial1 [ + [ * [ - [ reduce [ filter f [ partial0 [ reduce f 0 max ] > ] ] 0 max ] c ] [ - [ reduce [ filter f [ partial0 [ reduce f 0 max ] > ] ] 0 max ] c ] ] [ * [ - b d ] [ - b d ] ] ] * ] ]
"consider a number a , compute such number that the sum of one and the chosen number multiplied by a is not prime with its digits reversed",[ reduce [ reverse [ digits [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given arrays of numbers a and b and a number c , your task is to find subarray of a written from the end starting at position the length of the longest subsequence of b with the first value of the subsequence being 1 and all values except for the first equal to the previous value plus 1 ending at position c ( indexes start with 0 )",[ slice [ reverse a ] [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] c ]
"consider numbers a and b , your task is to compute factorial of sum of first b maximum elements among the array consisting of digits of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ slice [ reverse [ sort [ digits a ] ] ] 0 b ] 0 + ] ]
"consider an array of numbers a and numbers b , c and e , define d as elements on positions from b to c ( the first number has index 0 ) in a , find whether values of d after discarding elements that are not smaller than e read the same from both ends",[ reduce [ map [ range 0 [ len [ filter [ slice a b c ] [ partial1 e < ] ] ] ] [ lambda1 [ == [ deref [ filter [ slice a b c ] [ partial1 e < ] ] arg1 ] [ deref [ filter [ slice a b c ] [ partial1 e < ] ] [ - [ - [ len [ filter [ slice a b c ] [ partial1 e < ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider an array of strings a , your task is to find the concatenation of the first character of the words in result of joining elements of a together in order","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"consider an array of numbers a and a number b , increment each value of a by b , increase values in a by themselves , square values in a , compute a",[ map [ map [ map a [ partial1 b + ] ] [ partial0 2 * ] ] square ]
"consider a number a and an array of numbers b , find if the product of a and the length of the longest subsequence of b with the first value of the subsequence being one and each consecutive value one bigger than the previous is not greater than or equals to 1",[ < [ * a [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 1 ]
"you are given numbers a and b , what is the largest element among values among the digits of a incremented by b , which is strictly less than maximum element among values among the digits of a incremented by b",[ reduce [ filter [ map [ digits a ] [ partial1 b + ] ] [ partial0 [ reduce [ map [ digits a ] [ partial1 b + ] ] 0 max ] > ] ] 0 max ]
"given an array of numbers a and numbers b and c , add b to values in a , your task is to find all such values in a that are greater than biggest prime number in the range from 1 to c inclusive",[ filter [ map a [ partial1 b + ] ] [ partial1 [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] > ] ]
"consider an array of numbers a , your task is to find if odd elements in a written from the end is symmetric",[ reduce [ map [ range 0 [ len [ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] ] ] [ lambda1 [ == [ deref [ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] arg1 ] [ deref [ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] [ - [ - [ len [ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider a number a , what is the fibonacci number at position that equals to a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"given an array of numbers a and a number b , decrement elements of a by b , compute head in a",[ head [ map a [ partial1 b - ] ] ]
"consider arrays of numbers a , c and b , what is the number of indexes d such that d - th value in a is less than d - th value among elements in c that are also present in b squared",[ reduce [ map [ range 0 [ min [ len a ] [ len [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers and numbers b and c , your task is to find elements among squares of elements of the given array multiplied by b incremented by c",[ map [ map [ map a [ partial1 b * ] ] square ] [ partial1 c + ] ]
"consider a string , find the number in the range from 1 to the length of the given string with its digits reversed inclusive with the maximum sum of digits",[ reduce [ range 0 [ + [ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"consider an array of numbers a and numbers b and c , compute if subarray in a starting at b ending at c ( 0 based ) written from the end represents an ordered sequence",[ is_sorted [ reverse [ slice a b c ] ] ]
"consider numbers a , b and e and arrays of numbers c and d , let a and b be the coordinates of one end and the length of the longest subsequence of c that is a prefix of values in d located on indexes not divisible by two ( the first number has index 0 ) and e be the coordinates of another end of segment f , what is the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - a [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ map [ filter [ range 0 [ len d ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 d int-deref ] ] ] ] [ deref [ map [ filter [ range 0 [ len d ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 d int-deref ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] [ - a [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ map [ filter [ range 0 [ len d ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 d int-deref ] ] ] ] [ deref [ map [ filter [ range 0 [ len d ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 d int-deref ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] [ * [ - b e ] [ - b e ] ] ] ] ]
"you are given arrays of numbers a and c and numbers b and d , consider all elements of c , discard such values that are not smaller than b , filter out all such elements from a that are not present in c , your task is to find sum of last d elements in a after sorting in descending order",[ reduce [ slice [ sort [ filter a [ lambda1 [ reduce [ map [ filter c [ partial1 b < ] ] [ partial0 arg1 == ] ] false || ] ] ] ] 0 d ] 0 + ]
"you are given numbers a and b , what is the element among elements bigger than b in the numbers from 1 to a inclusive that has the biggest value",[ reduce [ filter [ range 1 [ + a 1 ] ] [ partial1 b > ] ] 0 max ]
"consider a number , your task is to find smallest element among digits of the given number , which is strictly greater than mininum element among digits of the given number",[ reduce [ filter [ digits a ] [ partial0 [ reduce [ digits a ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given numbers a , c and d and a string b , let a and number of characters in b be the coordinates of one end and how many times you can replace c with sum of its digits before it becomes a single digit number and d be the coordinates of another end of segment e , what is the length of segment e squared",[ + [ * [ - a [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] c ] ] [ - a [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] c ] ] ] [ * [ - [ strlen b ] d ] [ - [ strlen b ] d ] ] ]
"you are given arrays of numbers a and c and a number b , your task is to find digits of number of elements in the sum of elements of a and b that are smaller than elements at the same position in c",[ digits [ reduce [ map [ range 0 [ min [ len [ map a [ partial1 b + ] ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ map a [ partial1 b + ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ] ]
"you are given a number a and an array of numbers b , your task is to compute whether largest element among values of b located on even positions ( starting with 1 ) , which is strictly less than maximum element among values of b located on even positions ( starting with 1 ) is less than a",[ >= a [ reduce [ filter [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 b int-deref ] ] [ partial0 [ reduce [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 b int-deref ] ] 0 max ] > ] ] 0 max ] ]
"you are given arrays of numbers a and b , remove all such values of a in reverse that are not present in b , find the maximum value of a in reverse",[ reduce [ filter [ reverse a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 max ]
"you are given an array of numbers a , what is the product of all integers from 1 to smallest element of a , which is strictly greater than mininum element of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ]
"consider arrays of numbers a and c and numbers b and d , add b to each value of a , find number of elements in a that are greater than elements on the same index in the difference of values of c and d",[ reduce [ map [ range 0 [ min [ len [ map a [ partial1 b + ] ] ] [ len [ map c [ partial1 d - ] ] ] ] ] [ lambda1 [ if [ > [ deref [ map a [ partial1 b + ] ] arg1 ] [ deref [ map c [ partial1 d - ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a and a number b , discard such elements in a that are not bigger than b , what is a written from the end written from the end",[ reverse [ reverse [ filter a [ partial1 b > ] ] ] ]
"consider arrays of numbers a and b , your task is to find the individual digits of the number in the range from 1 to number of indexes c such that c - th value in a is smaller than c - th value in b inclusive that has the largest sum of digits",[ digits [ reduce [ range 0 [ + [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ]
"you are given arrays of numbers a , b , c and d and a number e , define f as values among elements of a appearing in b from position how many values in c are bigger than values at the same positions in d to position e ( starting with 0 ) , what is f",[ slice [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ reduce [ map [ range 0 [ min [ len c ] [ len d ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref d arg1 ] ] 1 0 ] ] ] 0 + ] e ]
"consider arrays of numbers a and b , your task is to find sum of first element of b which ' s value is the lowest elements in elements of a after only keeping the second half after sorting in increasing order",[ reduce [ slice [ sort [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 0 [ reduce b 1000000000 min ] ] 0 + ]
"consider a number and an array of numbers b , what are the elements among values among the digits of the given number that also exist in b after only keeping the first half",[ slice [ filter [ digits a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 [ / [ len [ filter [ digits a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] ]
"given an array of numbers and numbers b and c , add b to each element in the given array , your task is to find the individual digits of sum of first c elements in the given array after sorting in descending order",[ digits [ reduce [ slice [ reverse [ sort [ map a [ partial1 b + ] ] ] ] 0 c ] 0 + ] ]
"given an array of numbers a and a number b , compute sum of first largest element among sequence of digits of b , which is strictly less than maximum element among sequence of digits of b values of a after sorting in increasing order",[ reduce [ slice [ sort a ] 0 [ reduce [ filter [ digits b ] [ partial0 [ reduce [ digits b ] 0 max ] > ] ] 0 max ] ] 0 + ]
