Input,Output
"consider arrays of numbers a and b , increase each element in a by itself , your task is to compute how many positions are there on which the values in a are less than the values in b",[ reduce [ map [ range 0 [ min [ len [ map a [ partial0 2 * ] ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ map a [ partial0 2 * ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a , your task is to find the length of the longest subsequence of a in which the first value is one and each consecutive value is one bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of strings a , your task is to compute the value in a that is the alphabetically largest","[ reduce a """" str_max ]"
"given an array of numbers a , what is the element of fibonacci sequence at position the length of the longest subsequence of a that starts with 1 and all values except for the first are equal to the previous value plus 1 with its digits reversed",[ reduce [ reverse [ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of numbers , what are the not prime elements in first half of elements in the given array that are not prime",[ filter [ slice [ filter a [ combine ! is_prime ] ] 0 [ / [ len [ filter a [ combine ! is_prime ] ] ] 2 ] ] [ combine ! is_prime ] ]
"given an array of numbers and numbers b and c , compute head among values at positions from b till c ( starting with 0 ) in the given array",[ head [ slice a b c ] ]
"you are given an array of numbers a and numbers c and b , your task is to find the length of the longest subsequence of values smaller than the minimum value of c and b in a in which the first element is one and each consecutive element is one bigger than the one before it",[ - [ reduce [ filter a [ partial1 [ min c b ] < ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of strings a , what is the element of a whose value is the biggest ( in lexicographical order )","[ reduce a """" str_max ]"
"you are given arrays of numbers a and b and a number c , what are the values in the sum of elements among values of a also existing in b and c not divisible by two",[ filter [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial1 c + ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"given arrays of numbers a and h and numbers b , f , g , c and d , let f and g be the coordinates of one end and c and d be the coordinates of another end of segment e , find number of positions such that subarray of a from b till the length of segment e squared ( 0 based ) has bigger elements on those positions than h",[ reduce [ map [ range 0 [ min [ len [ slice a b [ + [ * [ - f c ] [ - f c ] ] [ * [ - g d ] [ - g d ] ] ] ] ] [ len h ] ] ] [ lambda1 [ if [ > [ deref [ slice a b [ + [ * [ - f c ] [ - f c ] ] [ * [ - g d ] [ - g d ] ] ] ] arg1 ] [ deref h arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a , let b be the length of the longest subsequence of a reversed with the first value of the subsequence equal to 1 and all values except for the first equal to the previous value plus 1 , reverse digits in b , your task is to compute b",[ reduce [ reverse [ digits [ - [ reduce [ reverse a ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given numbers a and b , what are the values in the integers from 0 to a ( exclusive ) that exceed such number that the that number added to b is not prime",[ filter [ range 0 a ] [ partial1 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 b + ] ] ] ] > ] ]
"consider an array of strings a , your task is to find the value of a that ' s the lexicographically largest","[ reduce a """" str_max ]"
"you are given a number a and arrays of numbers c and b , your task is to compute values less than the length of the longest subsequence of c that is a prefix of b among digits of a",[ filter [ digits a ] [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] < ] ]
"you are given arrays of numbers a , b and c , your task is to find number of indexes d such that d - th element among values in a appearing in b is larger than d - th element in the last half of c",[ reduce [ map [ range 0 [ min [ len [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] [ len [ slice c [ / [ len c ] 2 ] [ len c ] ] ] ] ] [ lambda1 [ if [ > [ deref [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] arg1 ] [ deref [ slice c [ / [ len c ] 2 ] [ len c ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers and a number b , what are the elements that exceed the largest element among array of digits of b in the given array",[ filter a [ partial1 [ reduce [ digits b ] 0 max ] > ] ]
"consider numbers a , b , c and d , let a and fibonacci number at position b be the coordinates of one end and c and d be the coordinates of another end of segment e , find how many times you can replace the length of segment e rounded down with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] b ] d ] [ - [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] b ] d ] ] ] ] ] ]
"consider an array of numbers a , find biggest prime number between one and smallest element among squares of a , which is strictly greater than mininum element among squares of a ( including the end )",[ reduce [ range 0 [ + [ reduce [ filter [ map a square ] [ partial0 [ reduce [ map a square ] 1000000000 min ] < ] ] 1000000000 min ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"you are given an array of numbers a and numbers c and b , what are the elements among the values of a that are smaller than the smaller value between c and b at odd positions ( starting with 0 )",[ map [ filter [ range 0 [ len [ filter a [ partial1 [ min c b ] < ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ filter a [ partial1 [ min c b ] < ] ] int-deref ] ]
"you are given arrays of numbers a and b , what are the values among values among the first half of values in last half of a that can be found in b",[ filter [ slice [ slice a [ / [ len a ] 2 ] [ len a ] ] 0 [ / [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 2 ] ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ]
"you are given an array of numbers , what is range from 0 to the number in the range from 1 to the element of the middle in the given array inclusive with the biggest value when its digits are reversed ( including the end of the range )",[ range 0 [ + [ reduce [ range 0 [ + [ deref a [ / [ len a ] 2 ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] 1 ] ]
"consider an array of numbers a and numbers c and b , your task is to find sum of first sum of first b elements among digits of c after sorting in decreasing order biggest elements of a",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ slice [ reverse [ sort [ digits c ] ] ] 0 b ] 0 + ] ] 0 + ]
"you are given numbers a , b , d and e and an array of numbers , let a and sum of first b elements in the given array after sorting in ascending order with its digits reversed be the coordinates of one end and d and e be the coordinates of another end of segment f , your task is to find the length of segment f squared",[ + [ * [ - a d ] [ - a d ] ] [ * [ - [ reduce [ reverse [ digits [ reduce [ slice [ sort c ] 0 b ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] e ] [ - [ reduce [ reverse [ digits [ reduce [ slice [ sort c ] 0 b ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] e ] ] ]
"you are given a number , your task is to find head of range from 1 to how many times you can replace the given number with sum of its digits before it becomes a single digit number ( inclusive )",[ head [ range 1 [ + [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] 1 ] ] ]
"given numbers a and c and arrays of numbers b and d , let a and the number of values in b be the coordinates of one end and c and first element of d be the coordinates of another end of segment e , your task is to find the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - [ len b ] [ head d ] ] [ - [ len b ] [ head d ] ] ] ]
"consider an array of numbers a and a number b , what is the minimum element among all the values in a that are less than b",[ reduce [ filter a [ partial1 b < ] ] 1000000000 min ]
"given arrays of numbers a and b and a number c , consider all elements in elements in a also existing in b in reverse , only keep values that are smaller than c , what is elements in a also existing in b in reverse",[ filter [ reverse [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] [ partial1 c < ] ]
"you are given arrays of numbers a and b , compute the length of the longest subsequence of elements in the first half of a after keeping only the first half that is a prefix of b",[ reduce [ slice [ slice a 0 [ / [ len a ] 2 ] ] 0 [ / [ len [ slice a 0 [ / [ len a ] 2 ] ] ] 2 ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"consider arrays of numbers a and c and a number b , subtract b from each value in c , filter out all values of a that cannot be found in c , find a written from the end",[ reverse [ filter a [ lambda1 [ reduce [ map [ map c [ partial1 b - ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"you are given an array of numbers and numbers b and c , what is the first value among even values in the given array starting at position b ending at position c ( indices start with 0 )",[ head [ filter [ slice a b c ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] ]
"you are given an array of strings , your task is to compute the element in the given array for which the value is the biggest ( lexicographically )","[ reduce a """" str_max ]"
"given an array of numbers , multiply each value in the given array in reverse by 2 , what is the given array in reverse",[ map [ reverse a ] [ partial0 2 * ] ]
"given arrays of numbers a and c and a number b , your task is to compute largest prime number in the range from one to sum of first sum of first b minimum elements in c elements in a after sorting in descending order ( including the end of the range )",[ reduce [ range 0 [ + [ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ slice [ sort c ] 0 b ] 0 + ] ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"given an array of numbers a and a number , what is the sum of first the given number elements in a after sorting in increasing order",[ reduce [ slice [ sort a ] 0 b ] 0 + ]
"given numbers a , b and d and an array of numbers c , let element of fibonacci sequence at position equal to a and b be the coordinates of one end and the length of the longest subsequence of c that starts with one and all values except for the first are equal to the previous value plus one and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] [ - [ reduce c 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] [ - [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] [ - [ reduce c 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ] [ * [ - b d ] [ - b d ] ] ] ] ]
"consider an array of strings , your task is to find alphabetically biggest element of the given array","[ reduce a """" str_max ]"
"consider an array of numbers and a number , increment each element in the given array by the given number , your task is to find smallest element among elements of the first half of the given array , which is strictly greater than mininum element among elements of the first half of the given array",[ reduce [ filter [ slice [ map a [ partial1 b + ] ] 0 [ / [ len [ map a [ partial1 b + ] ] ] 2 ] ] [ partial0 [ reduce [ slice [ map a [ partial1 b + ] ] 0 [ / [ len [ map a [ partial1 b + ] ] ] 2 ] ] 1000000000 min ] < ] ] 1000000000 min ]
"given an array of strings a , what is the length of the element of a for which the value is the smallest ( lexicographically )","[ strlen [ reduce a ""z"" str_min ] ]"
"consider arrays of numbers a and c and a number b , multiply elements in the difference of elements of a and b by the average of values in c , find the difference of elements of a and b",[ map [ map a [ partial1 b - ] ] [ partial1 [ / [ reduce c 0 + ] [ len c ] ] * ] ]
"given a number a , your task is to compute if a is positive",[ > a 0 ]
"given a number a , what are the elements among the digits of a with its digits reversed after keeping only first half",[ slice [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] 0 [ / [ len [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] 2 ] ]
"given an array of numbers a and a number , your task is to compute the length of the longest subsequence of integers from 1 to sum of first the given number elements in a after sorting in ascending order ( including the end ) with the first value of the subsequence being 1 and the remaining values increasing by 1",[ - [ reduce [ range 1 [ + [ reduce [ slice [ sort a ] 0 b ] 0 + ] 1 ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given arrays of numbers a and c and a number b , subtract b from elements of c , filter out such elements in a in reverse that do not appear in c , what is a in reverse",[ filter [ reverse a ] [ lambda1 [ reduce [ map [ map c [ partial1 b - ] ] [ partial0 arg1 == ] ] false || ] ] ]
"you are given arrays of numbers a and c and a number b , your task is to find the length of the longest subsequence of values in a at even indexes ( indexes start with 1 ) that is a prefix of elements in c that are larger than b",[ reduce [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ filter c [ partial1 b > ] ] ] ] [ deref [ filter c [ partial1 b > ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given an array of numbers a , what is the largest element in reverse of values of a located at indexes not divisible by two ( 1 based ) , which is strictly less than maximum element in reverse of values of a located at indexes not divisible by two ( 1 based )",[ reduce [ filter [ reverse [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] [ partial0 [ reduce [ reverse [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] 0 max ] > ] ] 0 max ]
"given an array of strings a , your task is to find the element in a whose value is the lexicographically largest","[ reduce a """" str_max ]"
"given arrays of numbers a and b , what is the number of positions such that a has bigger elements on those positions than reverse of b with its digits reversed",[ reduce [ reverse [ digits [ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider a number a , what is the head among the digits of a",[ head [ digits a ] ]
"given an array of numbers , your task is to find the length of the longest subsequence of the given array that starts with 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , find whether elements of second half of a squared are ordered",[ is_sorted [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] ]
"consider an array of strings a , find alphabetically largest element of a","[ reduce a """" str_max ]"
"consider arrays of numbers a and b , remove values except for values of the last half of the product of values in a and value at position 0 ( indexes begin with 0 ) of b , compute the product of values in a and value at position 0 ( indexes begin with 0 ) of b",[ slice [ map a [ partial1 [ head b ] * ] ] [ / [ len [ map a [ partial1 [ head b ] * ] ] ] 2 ] [ len [ map a [ partial1 [ head b ] * ] ] ] ]
"given an array of numbers a and a number , remove such elements of a that do not exist in the range from 1 to the given number ( including the last element ) , find if a forms a sorted sequence",[ is_sorted [ filter a [ lambda1 [ reduce [ map [ range 1 [ + b 1 ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"you are given numbers a and b , find the sum of a and b",[ + a b ]
"consider an array of strings a , what is the value of a that ' s the biggest ( comparing in lexicographic order )","[ reduce a """" str_max ]"
"you are given an array of numbers a , what are the elements in reverse of a that have odd indexes ( 1 based )",[ map [ filter [ range 0 [ len [ reverse a ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ reverse a ] int-deref ] ]
"given an array of numbers , your task is to compute the length of the longest subsequence of the given array with the first value of the subsequence being one and all values except for the first equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a and a number b , find values among the digits of sum of last b elements in a after sorting in ascending order located on even positions ( the first number has index 1 )",[ map [ filter [ range 0 [ len [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] int-deref ] ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what are the elements among digits of the length of segment e rounded down located at even indexes ( starting with 1 )",[ map [ filter [ range 0 [ len [ digits [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ digits [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] ] int-deref ] ]
"consider a number a , compute values in last half of the integers from 0 to a ( including the end of the range ) reversed",[ reverse [ slice [ range 0 [ + a 1 ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] [ len [ range 0 [ + a 1 ] ] ] ] ]
"you are given an array of strings , find the value of the given array that is the largest ( in lexicographic order )","[ reduce a """" str_max ]"
"consider an array of strings a , your task is to compute alphabetically largest element in a","[ reduce a """" str_max ]"
"given arrays of numbers a , e and f and numbers b and c , define d as elements on positions from b till c ( indices begin with 0 ) in a , multiply elements in d by number of positions such that e has smaller values on those positions than f , what is d",[ map [ slice a b c ] [ partial1 [ reduce [ map [ range 0 [ min [ len e ] [ len f ] ] ] [ lambda1 [ if [ < [ deref e arg1 ] [ deref f arg1 ] ] 1 0 ] ] ] 0 + ] * ] ]
"given an array of numbers a , only keep elements not belonging to first half of a , compute a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of strings a , find the string in a which is the alphabetically biggest","[ reduce a """" str_max ]"
"consider a number a , compute integers from 1 to such number that the one plus a times that number is prime ( inclusive )",[ range 1 [ + [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] 1 ] ]
"given numbers a and b , find fibonacci number with ordinal value of a with its digits reversed added to b",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ + [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] b ] ]
"given an array of strings a , what is the element of a having the largest value ( alphabetically )","[ reduce a """" str_max ]"
"you are given an array of numbers and a number b , what are the values of the first half of reverse of elements in the given array times b",[ slice [ reverse [ map a [ partial1 b * ] ] ] 0 [ / [ len [ reverse [ map a [ partial1 b * ] ] ] ] 2 ] ]
"you are given an array of numbers a and a number , what is the sum of middle element of a and how many times you can replace the given number with sum of its digits before it becomes a single digit number",[ + [ deref a [ / [ len a ] 2 ] ] [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] ]
"you are given an array of numbers a and a number b , subtract b from each element in a , your task is to compute whether a in reverse is symmetric",[ reduce [ map [ range 0 [ len [ reverse [ map a [ partial1 b - ] ] ] ] ] [ lambda1 [ == [ deref [ reverse [ map a [ partial1 b - ] ] ] arg1 ] [ deref [ reverse [ map a [ partial1 b - ] ] ] [ - [ - [ len [ reverse [ map a [ partial1 b - ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider an array of numbers a and a number b , what is the largest element among elements of a after discarding elements that are not bigger than b , which is strictly less than maximum element among elements of a after discarding elements that are not bigger than b",[ reduce [ filter [ filter a [ partial1 b > ] ] [ partial0 [ reduce [ filter a [ partial1 b > ] ] 0 max ] > ] ] 0 max ]
"you are given arrays of numbers a and b , your task is to find the number in the range from 1 to the length of the longest subsequence of a that is a prefix of elements in b that are even inclusive with the biggest sum of digits",[ reduce [ range 0 [ + [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ filter b [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] ] ] [ deref [ filter b [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"consider numbers a and b , your task is to find the number in the range from 1 to the product of a and how many times you can replace b with sum of its digits before it becomes a single digit number inclusive with the biggest sum of digits",[ reduce [ range 0 [ + [ * a [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"you are given arrays of numbers a , c and b and a number d , define e as elements on positions from how many values among values of c having even indexes ( the first number has index 1 ) are less than values on the same positions in b till d ( the first element has index 0 ) in a , find e",[ slice a [ reduce [ map [ range 0 [ min [ len [ map [ filter [ range 0 [ len c ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 c int-deref ] ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ map [ filter [ range 0 [ len c ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 c int-deref ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] d ]
"consider an array of numbers a , compute the element among values among the last half of elements of a that are odd which ' s value is the biggest",[ reduce [ slice [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ / [ len [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] 2 ] [ len [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] ] 0 max ]
"you are given an array of strings a , your task is to compute the element of a having the lexicographically largest value","[ reduce a """" str_max ]"
"given arrays of numbers a and b , find the avg of all the values of a that are greater than smallest element in b , which is strictly greater than mininum element in b",[ / [ reduce [ filter a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] > ] ] 0 + ] [ len [ filter a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] > ] ] ] ]
"you are given an array of numbers a , what is the minimum element among elements among elements in second half of a times two",[ reduce [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] [ partial0 2 * ] ] 1000000000 min ]
"given an array of numbers a and a number , find the minimum value of elements among all such values of a that are greater than the given number after only keeping the first half",[ reduce [ slice [ filter a [ partial1 b > ] ] 0 [ / [ len [ filter a [ partial1 b > ] ] ] 2 ] ] 1000000000 min ]
"given an array of numbers a , find values of a that are even",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given numbers a , c and d and an array of numbers , let a and largest element in the given array , which is strictly less than maximum element in the given array be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] d ] [ - [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] d ] ] ] ] ]
"consider arrays of numbers a , b and c , remove all such values of a that are missing in b , your task is to compute the length of the longest subsequence of a that is a prefix of c with its digits reversed",[ reduce [ reverse [ digits [ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider a number and an array of numbers , what is the product of the given number and the sum of elements in the given array that have indexes not divisible by two ( the first number has index 0 )",[ * a [ reduce [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 b int-deref ] ] 0 + ] ]
"consider numbers a , b , c and d , let a and b be the coordinates of one end and c and the number in the range from 1 to d inclusive with the largest value when its digits are reversed be the coordinates of another end of segment e , your task is to compute how many times you can replace the length of segment e squared with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ reduce [ range 0 [ + d 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] [ - b [ reduce [ range 0 [ + d 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] ] ] ]
"you are given arrays of numbers a and c and a number b , define d as subarray of a from b factorial till middle element in c ( indexes begin with 0 ) , compute d",[ slice a [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] b ] [ deref c [ / [ len c ] 2 ] ] ]
"you are given arrays of numbers a and b , your task is to compute reverse of the range from 1 to the length of the longest subsequence of a that is a prefix of b ( including the last element )",[ reverse [ range 1 [ + [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ]
"given a number a , what is reverse of the integers from 1 to how many times you can replace a with sum of its digits before it becomes a single digit number ( inclusive )",[ reverse [ range 1 [ + [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] 1 ] ] ]
"you are given an array of numbers , only keep second half of the given array , find the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of strings a , your task is to compute the length of the value in a that ' s the lexicographically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
"you are given numbers a and b , what are the values among elements in range from 1 to a exclusive at odd positions ( 0 based ) that are greater than b",[ filter [ map [ filter [ range 0 [ len [ range 1 a ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ range 1 a ] int-deref ] ] [ partial1 b > ] ]
"given an array of strings a , find the string in a that is the largest ( alphabetically )","[ reduce a """" str_max ]"
"consider an array of numbers a , square values in a , find integers from 1 to element of the middle in a ( including the last element )",[ range 1 [ + [ deref [ map a square ] [ / [ len [ map a square ] ] 2 ] ] 1 ] ]
"consider numbers a , c , b , d and e , let a and the sum of c and b be the coordinates of one end and d and e be the coordinates of another end of segment f , what is the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - a d ] [ - a d ] ] [ * [ - [ + c b ] e ] [ - [ + c b ] e ] ] ] ] ]
